return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
164.48412470573774,164.48412470573774,164.48412470573774,0.0,1000.0,1000,1000,0.0,361.54138,137.93983,15.306097,4.4932580610066,1.9664057210002284,2.131144424993181,1000.8142751309888,116,117000,167.397389885645,107.0186733856768,207,117000
49.3350051735577,49.3350051735577,49.3350051735577,0.0,1000.0,1000,1000,0.0,357.42682,134.44391,26.758175,4.465899732997968,2.1032362579999244,2.074175557995659,1010.5565707619817,117,118000,167.397389885645,-0.02492762346886905,209,118000
62.653555986142315,62.653555986142315,62.653555986142315,0.0,1000.0,1000,1000,0.0,357.54498,129.7286,7.9092455,4.486555666015192,2.1073818419999952,2.074854076999145,1020.2865502879959,118,119000,167.397389885645,-0.2030952655207357,211,119000
-0.1931229538101611,-0.1931229538101611,-0.1931229538101611,0.0,1.0,1,1,0.0,370.16238,139.97972,19.96814,4.455057083988322,0.004859998000029009,2.05288843800372,1027.8694530369885,119,120000,167.397389885645,-0.076896882674151,213,120000
0.029851260591347118,0.029851260591347118,0.029851260591347118,0.0,1.0,1,1,0.0,366.7666,127.78973,15.923719,4.461150239978451,0.0050846510002884315,2.1184412900092866,1035.5607137889774,120,121000,167.397389885645,9.3647085140971,216,121000
232.64798010923425,232.64798010923425,232.64798010923425,0.0,1000.0,1000,1000,0.0,362.4299,135.58841,14.863043,4.4748748480187714,1.9717553979999138,2.1364775739893958,1045.2403316659838,121,122000,167.397389885645,-0.040771002710338775,218,122000
0.019896636027695074,0.019896636027695074,0.019896636027695074,0.0,1.0,1,1,0.0,370.08173,129.56502,19.819733,4.4423477829959666,0.004885459000433912,2.095723299998099,1052.8978035909804,122,123000,167.397389885645,53.92099541503423,219,123000
82.18566240173249,82.18566240173249,82.18566240173249,0.0,1000.0,1000,1000,0.0,364.7505,124.60074,11.261291,4.425447580002583,1.9720366809997358,2.0681524009987697,1062.4443983619803,123,124000,167.397389885645,-0.06811722996443441,221,124000
12.988021988910278,12.988021988910278,12.988021988910278,0.0,43.0,43,43,0.0,374.29718,134.60057,17.80089,4.476503247995424,0.08660580299965659,2.093904433998432,1070.2213727639746,124,125000,167.397389885645,-0.021776337225307932,223,125000
239.4708942033841,239.4708942033841,239.4708942033841,0.0,1000.0,1000,1000,0.0,382.29803,134.19702,170.79903,4.474834344008741,1.9417044940000778,2.0960885979875457,1079.8260371879715,125,126000,167.397389885645,67.52755708151747,224,126000
-0.12053361759202356,-0.12053361759202356,-0.12053361759202356,0.0,1.0,1,1,0.0,396.30075,143.86156,117.23776,4.422648662009124,0.004912122999485291,2.023541825000393,1087.3643364189802,126,127000,167.397389885645,93.20502947944185,225,127000
0.014050841414269329,0.014050841414269329,0.014050841414269329,0.0,1.0,1,1,0.0,373.12054,126.42819,33.498108,4.417258818992195,0.00484777200017561,2.0260514859955947,1094.912721874969,127,128000,167.397389885645,160.72345242848803,226,128000
18.69633103912866,18.69633103912866,18.69633103912866,0.0,104.0,104,104,0.0,374.24484,133.663,9.087047,4.424032384992643,0.2341264830001819,2.0486356460214665,1102.7225006989847,128,129000,167.397389885645,51.62499473308029,227,129000
15.470608710038421,15.470608710038421,15.470608710038421,0.0,58.0,58,58,0.0,378.77472,130.85712,10.32539,4.435109044979981,0.11562286099979247,2.034990652993656,1110.456383863957,129,130000,167.397389885645,120.94913501249845,228,130000
-0.04543602995604916,-0.04543602995604916,-0.04543602995604916,0.0,1.0,1,1,0.0,386.7741,139.06169,46.13273,4.450475660016309,0.00492028400003619,2.053665510994506,1118.0782532259682,130,131000,167.397389885645,127.99073330056822,229,131000
47.34000765662445,47.34000765662445,47.34000765662445,0.0,1000.0,1000,1000,0.0,413.93896,131.17665,17.083376,4.455781474011019,1.973718488000486,2.0562591670050097,1127.716253351985,131,132000,167.397389885645,-0.14195080181007397,231,132000
152.78741566775057,152.78741566775057,152.78741566775057,0.0,1000.0,1000,1000,0.0,390.49042,129.33748,46.971992,4.8107529740000246,1.9811100759998226,2.2253804320098425,1137.921265723994,132,133000,167.397389885645,-0.1713501211767997,233,133000
-0.0322240422412675,-0.0322240422412675,-0.0322240422412675,0.0,1.0,1,1,0.0,388.57764,140.04993,10.278593,4.5450593070063405,0.004818997999791463,2.090087585987021,1145.7124931459884,133,134000,167.397389885645,7.049941427455706,235,134000
0.03538018439449844,0.03538018439449844,0.03538018439449844,0.0,1.0,1,1,0.0,397.49448,133.63089,18.095997,4.561361483033579,0.005012356000406726,2.0972054550065877,1153.5385593040319,134,135000,167.397389885645,55.03088273017863,239,135000
67.3601616961532,67.3601616961532,67.3601616961532,0.0,1000.0,1000,1000,0.0,412.98972,140.78558,20.361313,4.898224760989251,2.1774646600006236,2.3102489970251554,1164.1671074630485,135,136000,167.85344254455097,167.85344254455097,240,136000
55.70886983539958,55.70886983539958,55.70886983539958,0.0,1000.0,1000,1000,0.0,383.6834,120.18854,13.621148,4.713806883982215,2.0919573399996807,2.1922505970142083,1174.3931238990426,136,137000,167.85344254455097,-0.12171245104658975,243,137000
49.78113394192411,49.78113394192411,49.78113394192411,0.0,1000.0,1000,1000,0.0,413.13617,138.93036,35.676483,4.577453492997847,2.0310009949998857,2.0771504579806788,1184.2923423910188,137,138000,167.85344254455097,52.58232214721439,244,138000
46.0617528746114,46.0617528746114,46.0617528746114,0.0,1000.0,1000,1000,0.0,423.765,143.24065,19.853592,4.884159422992525,1.9783627280003202,2.2797725429982165,1194.64442336101,138,139000,167.85344254455097,-0.08240797557502842,248,139000
-0.019411493607659785,-0.019411493607659785,-0.019411493607659785,0.0,1.0,1,1,0.0,400.52536,144.34964,225.60583,4.603606908012807,0.005528454999875976,2.133556331991713,1202.6479897650133,139,140000,222.05354250875277,222.05354250875277,249,140000
208.12642681964095,208.12642681964095,208.12642681964095,0.0,1000.0,1000,1000,0.0,410.11072,139.40843,15.040654,4.467623129015919,2.1926687969998966,2.043246744023236,1212.5590492400506,140,141000,222.05354250875277,178.29244389957174,250,141000
225.7471602851808,225.7471602851808,225.7471602851808,0.0,745.0,745,745,0.0,404.97583,142.93091,12.778069,4.440589045970228,1.451261956000053,2.0341234829893438,1221.7048575220106,141,142000,260.64798233355856,260.64798233355856,251,142000
58.832316489600295,58.832316489600295,58.832316489600295,0.0,1000.0,1000,1000,0.0,416.4934,147.4054,13.360305,4.45552143498935,1.948950687999968,2.0396987319927575,1231.366381045993,142,143000,260.64798233355856,-0.1331010379960168,253,143000
0.008760184480839518,0.008760184480839518,0.008760184480839518,0.0,1.0,1,1,0.0,438.74463,152.52167,13.355822,4.442402736985969,0.004907551000542298,2.0438246300163883,1239.0353114309946,143,144000,260.64798233355856,45.74094315542558,254,144000
72.6473023072982,72.6473023072982,72.6473023072982,0.0,1000.0,1000,1000,0.0,409.56415,138.2567,11.174889,4.4730253069701575,1.973239031999583,2.0699112710153713,1248.719292477982,144,145000,260.64798233355856,-0.023281010779775263,257,145000
-0.1209377036556931,-0.1209377036556931,-0.1209377036556931,0.0,1.0,1,1,0.0,437.17987,154.39156,10.836472,4.444806033012355,0.004893332000392547,2.0379203490156215,1256.4321044260096,145,146000,260.64798233355856,-0.12322401701982201,259,146000
-0.20256548461721563,-0.20256548461721563,-0.20256548461721563,0.0,1.0,1,1,0.0,429.80518,150.42726,14.097751,4.490544448008222,0.005174238999643421,2.058190950981043,1264.2339792490002,146,147000,260.64798233355856,225.14943195203222,260,147000
-0.17713557523148094,-0.17713557523148094,-0.17713557523148094,0.0,1.0,1,1,0.0,404.99048,140.22823,17.369167,4.446866943000714,0.004907018000267271,2.022229463003896,1271.9579074190042,147,148000,260.64798233355856,-0.14591764797243056,262,148000
242.89306495847507,242.89306495847507,242.89306495847507,0.0,1000.0,1000,1000,0.0,436.23367,151.5578,19.12417,4.436708056988209,1.948606275000202,2.008277958992039,1281.5926346949846,148,149000,308.98234602915187,308.98234602915187,263,149000
5.3573353881997345,5.3573353881997345,5.3573353881997345,0.0,28.0,28,28,0.0,436.81586,151.6603,13.398714,4.429490094004905,0.062139762999322556,2.00750674900155,1289.292454103991,149,150000,313.68645145049754,313.68645145049754,264,150000
0.0741016547198876,0.0741016547198876,0.0741016547198876,0.0,1.0,1,1,0.0,459.17935,149.8266,15.725147,4.427261228998759,0.004814172999431321,2.0175969190086107,1296.980694601999,150,151000,320.99208390334564,12.979347551431415,266,151000
-0.13336985148322095,-0.13336985148322095,-0.13336985148322095,0.0,1.0,1,1,0.0,441.62396,156.22154,19.651098,4.560026404992641,0.005076510999970196,2.097916742983216,1304.9588153079758,151,152000,320.99208390334564,231.69783739513193,267,152000
367.53163153570495,367.53163153570495,367.53163153570495,0.0,1000.0,1000,1000,0.0,423.1629,128.5989,15.096722,4.445642584010784,1.9280688649996591,2.011504035995131,1314.5521261059794,152,153000,347.91817207906354,0.03950542887911179,269,153000
366.5506554219087,366.5506554219087,366.5506554219087,0.0,1000.0,1000,1000,0.0,442.96927,146.88342,19.59769,4.41391995201775,1.928617513000063,1.9943175699881976,1324.1014419299845,153,154000,347.91817207906354,48.60207669230741,270,154000
-0.00366342898041129,-0.00366342898041129,-0.00366342898041129,0.0,1.0,1,1,0.0,459.88608,165.36029,20.366817,4.420687596002608,0.004958487999829231,2.006790616001126,1331.8073385819862,154,155000,369.06144179380317,-0.011459102283820952,275,155000
-0.07862396719736826,-0.07862396719736826,-0.07862396719736826,0.0,1.0,1,1,0.0,480.73755,175.7082,41.545425,4.416084241007411,0.004989117000150145,2.000925266000195,1339.513124987995,155,156000,376.9465301358544,376.9465301358544,276,156000
-0.05649778487772068,-0.05649778487772068,-0.05649778487772068,0.0,1.0,1,1,0.0,448.65036,158.47578,50.717022,4.407457501017234,0.004974751999725413,1.9963779759991667,1347.1468013640106,156,157000,376.9465301358544,342.32937981925085,277,157000
-0.09696523844096701,-0.09696523844096701,-0.09696523844096701,0.0,1.0,1,1,0.0,482.2652,165.15009,26.617529,4.402653520996864,0.0050974169998880825,2.0104715519855745,1354.8063911029913,157,158000,383.1968277925717,-0.14966816292256352,283,158000
44.031715944565846,44.031715944565846,44.031715944565846,0.0,1000.0,1000,1000,0.0,477.49338,161.08675,21.675407,4.399638040992613,2.0008408640005655,2.015257278990248,1364.5040261219765,158,159000,383.1968277925717,51.31256547090661,284,159000
52.16494542493428,52.16494542493428,52.16494542493428,0.0,1000.0,1000,1000,0.0,491.43683,174.20602,19.404676,4.397244468003009,1.9429929719999564,2.022329501002787,1374.1464411299812,159,160000,383.1968277925717,51.38951713465523,285,160000
113.2424246144188,113.2424246144188,113.2424246144188,0.0,258.0,258,258,0.0,470.4096,166.36327,19.234951,4.4275537689954945,0.5024345479996555,2.0085972919941923,1382.3299008209688,160,161000,383.1968277925717,0.03908936267948336,290,161000
198.34180087173286,198.34180087173286,198.34180087173286,0.0,554.0,554,554,0.0,483.00397,181.80707,74.81296,4.434505218016966,1.07027050600027,2.031344386006822,1391.1229195489923,161,162000,383.1968277925717,50.263158369336736,291,162000
8.369243283783248,8.369243283783248,8.369243283783248,0.0,49.0,49,49,0.0,484.07697,175.27864,109.43816,4.426872870990337,0.09822160700059612,2.011975171002632,1398.9663559509872,162,163000,383.1968277925717,-0.10032369221088695,292,163000
-0.16325159016418422,-0.16325159016418422,-0.16325159016418422,0.0,1.0,1,1,0.0,474.08307,167.54948,37.695496,4.460811513999943,0.004856798000218987,2.1032218279979134,1406.9236531969855,163,164000,456.6306707499446,-0.20890254572257427,294,164000
457.625707218019,457.625707218019,457.625707218019,0.0,1000.0,1000,1000,0.0,501.96265,175.83098,27.965134,4.6929332640047505,1.9848644149997199,2.1736444050029604,1417.1114240679908,164,165000,456.6306707499446,-0.20611830734830533,298,165000
340.6066580390925,340.6066580390925,340.6066580390925,0.0,1000.0,1000,1000,0.0,488.74542,179.53723,25.250122,4.517573992007783,2.005745339999521,2.1048772650101455,1427.439351485009,165,166000,456.6306707499446,244.35527424164778,300,166000
34.4863085461726,34.4863085461726,34.4863085461726,0.0,115.0,115,115,0.0,508.69897,190.2535,33.62574,5.049539435005499,0.3620602660002987,2.326187915004084,1436.5550503660188,166,167000,456.6306707499446,-0.16221456246063426,305,167000
511.5115361577364,511.5115361577364,511.5115361577364,0.0,1000.0,1000,1000,0.0,487.13965,158.53656,38.84231,4.556272510029885,2.0207743040000423,2.099834114010264,1446.536374816059,167,168000,497.9786228481256,-0.006158671486747369,308,168000
47.91309483227052,47.91309483227052,47.91309483227052,0.0,1000.0,1000,1000,0.0,491.75876,165.32219,33.882607,4.438551262985129,2.004572578999614,2.0821330080143525,1456.3596595880572,168,169000,497.9786228481256,-0.07529584682952607,309,169000
-0.05721134328315408,-0.05721134328315408,-0.05721134328315408,0.0,1.0,1,1,0.0,527.6877,185.69954,46.196114,4.546309225990626,0.005706295999516442,2.0850969570001325,1464.388535968047,169,170000,497.9786228481256,0.1850687007880522,313,170000
-0.019614685508495364,-0.019614685508495364,-0.019614685508495364,0.0,1.0,1,1,0.0,487.98227,177.28532,25.014824,4.509315770017565,0.004964812999787682,2.072890364011073,1472.3271210410749,170,171000,497.9786228481256,435.7289383561809,314,171000
6.356986153407962e-05,6.356986153407962e-05,6.356986153407962e-05,0.0,1.0,1,1,0.0,516.16125,196.59308,30.971518,4.459993520984426,0.004969712999809417,2.0607900540017,1480.2121103470608,171,172000,497.9786228481256,0.07479223789452144,317,172000
0.003594985956623706,0.003594985956623706,0.003594985956623706,0.0,1.0,1,1,0.0,490.89603,184.63649,28.733974,4.536397078017217,0.004920448000120814,2.075226885011034,1488.2288151210878,172,173000,497.9786228481256,48.84813323533238,318,173000
-0.09541000980351087,-0.09541000980351087,-0.09541000980351087,0.0,1.0,1,1,0.0,520.81384,180.5272,241.93861,4.568067450995841,0.005073272000117868,2.086497191006856,1496.2564126110901,173,174000,497.9786228481256,-0.01360497462742756,320,174000
-0.14570086563068546,-0.14570086563068546,-0.14570086563068546,0.0,1.0,1,1,0.0,506.76978,194.224,37.077858,4.540897504991335,0.0049203889993805205,2.115531826994811,1504.3235626460764,174,175000,497.9786228481256,48.78063535496262,321,175000
-0.061215714398669435,-0.061215714398669435,-0.061215714398669435,0.0,1.0,1,1,0.0,504.2873,180.51784,30.185059,4.592086623996693,0.0052043390005565016,2.0929896880179513,1512.39249612009,175,176000,497.9786228481256,263.6785380908121,323,176000
-0.09451803354908965,-0.09451803354908965,-0.09451803354908965,0.0,1.0,1,1,0.0,521.35944,188.33237,38.163094,4.621476689006158,0.010074672999508039,2.1175042349805153,1520.503100499076,176,177000,497.9786228481256,383.90309827765986,324,177000
-0.016818306616375525,-0.016818306616375525,-0.016818306616375525,0.0,1.0,1,1,0.0,510.27985,195.59795,24.531746,4.545491822004806,0.005427038000561879,2.0904701769877647,1528.5610952720708,177,178000,497.9786228481256,443.81829858502044,325,178000
49.312052238452324,49.312052238452324,49.312052238452324,0.0,1000.0,1000,1000,0.0,511.03497,180.25659,22.5825,4.495269873996222,2.028841762000411,2.0796222440021666,1538.5006320950706,178,179000,497.9786228481256,0.15808077489637523,327,179000
0.12782252057416849,0.12782252057416849,0.12782252057416849,0.0,1.0,1,1,0.0,532.59955,207.14795,95.69953,4.439746617993478,0.005010780000702653,2.028700913007924,1546.3580513820698,179,180000,497.9786228481256,49.72654308914278,328,180000
427.3430728756142,427.3430728756142,427.3430728756142,0.0,1000.0,1000,1000,0.0,503.17892,186.35744,50.016037,4.5990310220095125,2.0038848119993418,2.1429765720213254,1556.5384404191,180,181000,497.9786228481256,134.33320400471527,330,181000
448.89573955408036,448.89573955408036,448.89573955408036,0.0,1000.0,1000,1000,0.0,543.9007,205.72513,31.465511,4.806640382985279,1.9357334719998107,2.213976247012397,1566.9232138230982,181,182000,497.9786228481256,-0.18423170971654562,332,182000
368.7525925728919,368.7525925728919,368.7525925728919,0.0,1000.0,1000,1000,0.0,527.69617,196.59119,103.74773,4.451416179005719,1.935760723000385,2.025959844013414,1576.6848126401173,182,183000,497.9786228481256,0.16574592740110827,339,183000
303.5969052326519,303.5969052326519,303.5969052326519,0.0,741.0,741,741,0.0,552.72327,207.93747,29.9353,4.435786167994593,1.4344873410000218,2.0173149860120247,1585.9454913671252,183,184000,497.9786228481256,0.03769982214885929,342,184000
390.17168721369296,390.17168721369296,390.17168721369296,0.0,1000.0,1000,1000,0.0,519.7665,199.51001,28.619839,4.595950019001975,2.011559276999833,2.1088530500046545,1596.1522257361312,184,185000,497.9786228481256,434.41542719517037,343,185000
0.03774708193074257,0.03774708193074257,0.03774708193074257,0.0,1.0,1,1,0.0,556.50073,196.79443,38.163513,4.569178721002572,0.005207948000133911,2.1718461369691795,1604.2882555251017,185,186000,497.9786228481256,50.18685236925245,344,186000
308.7377949134061,308.7377949134061,308.7377949134061,0.0,778.0,778,778,0.0,569.47626,212.5745,37.93973,4.615207068992277,1.594817791999958,2.1208586869825012,1614.0635508070782,186,187000,497.9786228481256,119.38761421000137,345,187000
409.09068320617973,409.09068320617973,409.09068320617973,0.0,1000.0,1000,1000,0.0,551.58984,198.90477,33.550198,4.587192711995158,2.0563466900002823,2.092185936980968,1624.3299370890527,187,188000,497.9786228481256,413.4490165966557,346,188000
-0.0713439825139601,-0.0713439825139601,-0.0713439825139601,0.0,1.0,1,1,0.0,554.2505,208.61896,25.602142,4.538170689002072,0.004995817000235547,2.082032054987394,1632.3486826060434,188,189000,497.9786228481256,419.76624757219565,347,189000
-0.03594941040273632,-0.03594941040273632,-0.03594941040273632,0.0,1.0,1,1,0.0,562.28064,198.55933,33.108173,4.610696230010035,0.005074390999652678,2.126731265001581,1640.650220999053,189,190000,497.9786228481256,0.2347505424873384,349,190000
10.1241828485735,10.1241828485735,10.1241828485735,0.0,19.0,19,19,0.0,586.91583,228.71704,49.252396,4.861708025010557,0.04302574499979528,2.253403129002436,1649.350606145067,190,191000,497.9786228481256,212.4774251564221,350,191000
0.024014015015998445,0.024014015015998445,0.024014015015998445,0.0,1.0,1,1,0.0,561.94916,195.3931,40.259224,4.535883277004359,0.005607181999948807,2.0880768050064944,1657.6200114510775,191,192000,497.9786228481256,0.003948010149352012,352,192000
-0.009730216673655166,-0.009730216673655166,-0.009730216673655166,0.0,1.0,1,1,0.0,581.811,225.0786,154.39511,4.587412159004089,0.004890395999609609,2.113729160989351,1665.7595128970725,192,193000,497.9786228481256,0.06589997087695577,354,193000
-0.0021726056637613594,-0.0021726056637613594,-0.0021726056637613594,0.0,1.0,1,1,0.0,579.5646,218.54486,62.202698,4.614321102014401,0.0051305539991517435,2.118972859000678,1674.0621256810855,193,194000,497.9786228481256,422.8774490023791,355,194000
434.6858902863711,434.6858902863711,434.6858902863711,0.0,1000.0,1000,1000,0.0,598.1049,224.96565,26.852772,4.646649451991834,2.0752901830001065,2.1241108119893397,1684.4090594050676,194,195000,497.9786228481256,405.25773480811336,356,195000
400.02271497009565,400.02271497009565,400.02271497009565,0.0,1000.0,1000,1000,0.0,565.7035,222.72882,62.130363,4.673601949020849,1.9829476909999357,2.152475786009745,1694.709356879097,195,196000,497.9786228481256,410.5474490014904,357,196000
-0.03275347621680545,-0.03275347621680545,-0.03275347621680545,0.0,1.0,1,1,0.0,574.39545,218.84808,40.905006,4.5932079279909885,0.005452580000564922,2.1232081940061107,1703.0523300790956,196,197000,497.9786228481256,402.4174719606461,358,197000
362.53076083098813,362.53076083098813,362.53076083098813,0.0,1000.0,1000,1000,0.0,590.76276,228.2508,35.95629,4.59727761099748,2.029367066999839,2.10698954399777,1713.3276943960882,197,198000,497.9786228481256,-0.007985668305490481,360,198000
-0.005115843310294008,-0.005115843310294008,-0.005115843310294008,0.0,1.0,1,1,0.0,580.6974,220.62744,31.78476,4.822893509006462,0.004949957000462746,2.207529156991768,1721.793036996086,198,199000,497.9786228481256,61.66273068001658,362,199000
428.3110087089323,428.3110087089323,428.3110087089323,0.0,1000.0,1000,1000,0.0,628.10254,234.51472,34.526043,4.42354239199085,1.9198783850006294,2.0121883790097854,1731.6286207810872,199,200000,497.9786228481256,0.12984807698183848,365,200000
0.04792578439260426,0.04792578439260426,0.04792578439260426,0.0,1.0,1,1,0.0,611.83746,225.08646,41.20614,4.418579274013609,0.004754436000439455,2.0127419989894406,1739.573421811091,200,201000,497.9786228481256,242.72570432080505,366,201000
0.22925952185378173,0.22925952185378173,0.22925952185378173,0.0,1.0,1,1,0.0,594.7547,220.52719,63.604034,4.420709936986896,0.005255747000774136,2.004838670008212,1747.5127682710872,201,202000,497.9786228481256,406.4954135187875,367,202000
353.1789840909375,353.1789840909375,353.1789840909375,0.0,1000.0,1000,1000,0.0,573.07684,210.57169,36.366333,4.425773771007698,1.928156692999437,2.0019347839925103,1757.3744029170866,202,203000,497.9786228481256,0.08514246478113124,371,203000
55.13663429504424,55.13663429504424,55.13663429504424,0.0,1000.0,1000,1000,0.0,596.88086,230.53415,51.738285,4.490682017992185,1.948066033000032,2.0675376960070935,1767.4641107940852,203,204000,497.9786228481256,417.44806241437885,372,204000
365.9272068846176,365.9272068846176,365.9272068846176,0.0,1000.0,1000,1000,0.0,629.9269,246.64453,32.29988,4.518042779008283,1.9566541080002935,2.0810625469903243,1777.4932287340844,204,205000,497.9786228481256,-0.10287728576873682,374,205000
-0.02014007513744999,-0.02014007513744999,-0.02014007513744999,0.0,1.0,1,1,0.0,602.8941,233.76079,465.5889,4.4789076029892385,0.005076565999843297,2.0439910679879176,1785.604610000063,205,206000,497.9786228481256,0.0789729475972772,376,206000
0.056016874861678986,0.056016874861678986,0.056016874861678986,0.0,1.0,1,1,0.0,626.30426,223.832,44.734905,4.497136533991579,0.0048004230002334225,2.0620906579952134,1793.7026703290503,206,207000,497.9786228481256,386.077510027763,377,207000
403.1937076923199,403.1937076923199,403.1937076923199,0.0,1000.0,1000,1000,0.0,635.8828,233.46342,29.507183,4.491776879985991,1.9467158079996807,2.051686740996047,1803.714597756034,207,208000,497.9786228481256,426.4035131398108,378,208000
426.6927556391768,426.6927556391768,426.6927556391768,0.0,1000.0,1000,1000,0.0,644.5605,254.93172,62.395832,4.414447161993849,1.925604678000127,2.0067836779808204,1813.5467976930095,208,209000,497.9786228481256,-0.17918540371010033,381,209000
442.1205834723831,442.1205834723831,442.1205834723831,0.0,1000.0,1000,1000,0.0,637.8922,252.96544,73.61279,4.408348364000631,1.9312048099991443,2.0106131879974782,1823.439306779007,209,210000,497.9786228481256,-0.01701955556164861,385,210000
401.20440828218136,401.20440828218136,401.20440828218136,0.0,1000.0,1000,1000,0.0,643.76935,242.22319,47.444733,4.4073446720030915,1.9263689819999854,1.9979002750005748,1833.3037772380103,210,211000,497.9786228481256,-0.04947992158431297,387,211000
410.8080204797871,410.8080204797871,410.8080204797871,0.0,1000.0,1000,1000,0.0,672.19995,256.73083,67.086914,4.495580340974811,1.975456690000101,2.0572708350027824,1843.406065674989,211,212000,497.9786228481256,0.03980937823090185,389,212000
-0.08102794075703106,-0.08102794075703106,-0.08102794075703106,0.0,1.0,1,1,0.0,660.1317,258.52423,46.00721,4.5681848570011425,0.005100555999888456,2.102727150992905,1851.620921006982,212,213000,497.9786228481256,0.013447027845981445,392,213000
465.92588010281895,465.92588010281895,465.92588010281895,0.0,1000.0,1000,1000,0.0,605.0851,231.8724,48.567802,4.543392171982305,1.9963708180002868,2.0848810960087576,1861.8139981369732,213,214000,497.9786228481256,-0.04433268692905375,395,214000
470.07660697537426,470.07660697537426,470.07660697537426,0.0,1000.0,1000,1000,0.0,662.9176,268.26147,51.85863,4.524566548994699,2.0150301929998022,2.092209188994275,1872.015837293965,214,215000,497.9786228481256,-0.04085363734942134,397,215000
380.470085653331,380.470085653331,380.470085653331,0.0,1000.0,1000,1000,0.0,693.299,251.42783,52.892757,4.701317303996802,2.013535543999751,2.163423257001341,1882.5588730759619,215,216000,497.9786228481256,386.59222452965037,398,216000
0.16565150149481833,0.16565150149481833,0.16565150149481833,0.0,1.0,1,1,0.0,657.4679,258.30676,217.34685,4.484903595979631,0.005124000999785494,2.0451412270003857,1890.6421329899422,216,217000,497.9786228481256,0.1669707944838592,400,217000
0.04627009740937837,0.04627009740937837,0.04627009740937837,0.0,1.0,1,1,0.0,665.71106,254.85796,48.510193,4.894240787001763,0.005958299999292649,2.287155284000619,1899.5188132479452,217,218000,497.9786228481256,404.5386698719828,401,218000
55.487185751568354,55.487185751568354,55.487185751568354,0.0,1000.0,1000,1000,0.0,676.5272,252.56897,89.96749,4.7685561449889065,2.1355011779996858,2.2091839819941015,1910.2838639959273,218,219000,497.9786228481256,0.09670548986819358,403,219000
433.94609453549134,433.94609453549134,433.94609453549134,0.0,1000.0,1000,1000,0.0,690.94836,267.0875,46.480286,4.619071158001134,2.0634895060002236,2.1288531550026164,1920.704191182932,219,220000,497.9786228481256,419.59938055783056,404,220000
376.4155679903149,376.4155679903149,376.4155679903149,0.0,1000.0,1000,1000,0.0,709.50256,261.11353,48.53167,4.600548075994993,2.0501695209995887,2.1031219109981976,1931.1043728869236,220,221000,497.9786228481256,-0.109874953807215,406,221000
461.24716072011284,461.24716072011284,461.24716072011284,0.0,1000.0,1000,1000,0.0,699.66394,276.2668,52.409126,4.629351846011559,2.0011462080001365,2.12156866699479,1941.5802130049287,221,222000,497.9786228481256,0.1045376486100181,409,222000
398.1276103549353,398.1276103549353,398.1276103549353,0.0,1000.0,1000,1000,0.0,690.68585,266.41068,131.52887,4.731712043018888,2.0227851979998377,2.1805241720103368,1952.1774292659566,222,223000,497.9786228481256,441.0543877759465,410,223000
-0.026676536410335405,-0.026676536410335405,-0.026676536410335405,0.0,1.0,1,1,0.0,719.4251,270.5767,422.85327,4.575254018987835,0.004790932999640063,2.1050976070055185,1960.5392381979518,223,224000,497.9786228481256,406.33715915831,411,224000
86.53316882220363,86.53316882220363,86.53316882220363,0.0,1000.0,1000,1000,0.0,714.2256,270.5678,48.285316,4.731674713006214,2.332442128000366,2.1987037840144694,1971.4916596499725,224,225000,497.9786228481256,383.61156176126656,412,225000
418.5603530240073,418.5603530240073,418.5603530240073,0.0,1000.0,1000,1000,0.0,679.17664,287.91962,47.463173,4.615954856994904,1.996555504000753,2.125799591995019,1981.9495956689634,225,226000,497.9786228481256,424.66781324511726,413,226000
0.1715153676156337,0.1715153676156337,0.1715153676156337,0.0,1.0,1,1,0.0,705.7712,276.22717,50.80742,4.560315337002976,0.010757957999885548,2.0803268299987394,1990.289250713965,226,227000,497.9786228481256,421.5346376609084,414,227000
65.00883821989446,65.00883821989446,65.00883821989446,0.0,182.0,182,182,0.0,724.8402,284.5504,44.968594,4.533031736002158,0.3552197429999069,2.070946848008134,1998.9123815649755,227,228000,497.9786228481256,448.294913286369,415,228000
0.045825909926734444,0.045825909926734444,0.045825909926734444,0.0,1.0,1,1,0.0,673.433,257.65216,119.8293,4.933973752004931,0.005331431000740849,2.2744724979820603,2007.8258449269642,228,229000,497.9786228481256,352.42464499223496,416,229000
-0.0035991644112841406,-0.0035991644112841406,-0.0035991644112841406,0.0,1.0,1,1,0.0,695.4721,273.9771,124.047806,4.601927260001503,0.005831094999848574,2.136037213003874,2016.1875227679693,229,230000,497.9786228481256,0.047670086950951145,418,230000
465.29902984934824,465.29902984934824,465.29902984934824,0.0,1000.0,1000,1000,0.0,706.7827,272.34723,52.944202,4.499217347973172,1.9281181899996227,2.066668504984591,2026.3216806329265,230,231000,497.9786228481256,386.5868584617162,419,231000
403.5719808314751,403.5719808314751,403.5719808314751,0.0,1000.0,1000,1000,0.0,743.69934,293.6779,93.051834,4.470693007995578,2.03250355199998,2.03797912099526,2036.5855699309168,231,232000,497.9786228481256,408.6492962132105,420,232000
