return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-0.08201504994522897,-0.08201504994522897,-0.08201504994522897,0.0,1.0,1,1,0.0,256.8991,51.175564,7.5980268,4.540519669995774,0.004800454000360332,2.0817024019870587,987.3742754922359,115,116000,164.3049071023667,0.11814425921721765,281,116000
0.07897168984393954,0.07897168984393954,0.07897168984393954,0.0,1.0,1,1,0.0,251.99416,47.254257,4.0874906,4.714851080982044,0.004847407999477582,2.150696772003357,995.3387659992195,116,117000,164.3049071023667,-0.046310711608821734,286,117000
0.08364186532568288,0.08364186532568288,0.08364186532568288,0.0,1.0,1,1,0.0,255.57965,49.431557,29.784864,4.5188104299923,0.00517490399943199,2.079682353993121,1003.0488639362002,117,118000,164.3049071023667,0.1263804857682072,289,118000
10.084669977310059,10.084669977310059,10.084669977310059,0.0,18.0,18,18,0.0,261.0074,54.755558,9.876726,4.515256263972333,0.037791213999298634,2.0903401560044585,1010.8052902921763,118,119000,164.3049071023667,99.80172900523743,290,119000
-0.024261462296609193,-0.024261462296609193,-0.024261462296609193,0.0,1.0,1,1,0.0,255.67896,52.243618,3.9046721,4.5109766259720345,0.005053861999840592,2.1107761630119057,1018.5360297291563,119,120000,164.3049071023667,0.010768508905107582,292,120000
56.40009937454906,56.40009937454906,56.40009937454906,0.0,1000.0,1000,1000,0.0,252.18324,56.61711,6.164347,4.551359872009925,2.0284156640009314,2.0934166940114665,1028.3675674691794,120,121000,164.3049071023667,-58.703418135786244,293,121000
56.16881490295654,56.16881490295654,56.16881490295654,0.0,1000.0,1000,1000,0.0,253.91881,52.613705,33.610348,4.522173506027684,2.0433352540003398,2.059441486017022,1038.1669897872262,121,122000,164.3049071023667,0.13937982588423994,299,122000
13.232809241056838,13.232809241056838,13.232809241056838,0.0,22.0,22,22,0.0,272.23145,55.71538,6.4468007,4.522426999001254,0.045444290999512305,2.131163803014715,1045.9858910092416,122,123000,164.3049071023667,54.26661700525393,300,123000
10.895381751879135,10.895381751879135,10.895381751879135,0.0,34.0,34,34,0.0,274.1336,53.801468,8.24637,4.528226832988366,0.06863246200009598,2.104944128966963,1053.802747333194,123,124000,164.3049071023667,7.785207869831132,309,124000
0.05666501380081637,0.05666501380081637,0.05666501380081637,0.0,1.0,1,1,0.0,264.29846,52.26401,5.6557918,4.555116972989708,0.005163955000170972,2.1380365539589548,1061.6808629201432,124,125000,164.3049071023667,-2.1655676802760424,310,125000
11.002044747205687,11.002044747205687,11.002044747205687,0.0,37.0,37,37,0.0,265.21335,55.705322,4.335467,4.555913896025231,0.07483957700060273,2.118710065999039,1069.5849283141715,125,126000,164.3049071023667,6.284737907468924,313,126000
10.066787534801923,10.066787534801923,10.066787534801923,0.0,19.0,19,19,0.0,293.27362,64.97072,7.002139,4.544906791003086,0.0400961820014345,2.0685660460403597,1077.3762379662157,126,127000,164.3049071023667,58.15156399559833,314,127000
51.904806641849085,51.904806641849085,51.904806641849085,0.0,1000.0,1000,1000,0.0,277.4256,66.51143,7.9288206,4.4765095580187335,2.0379700870016677,2.0301540700202167,1087.0709668022582,127,128000,164.3049071023667,53.80046394308977,315,128000
57.19921221093802,57.19921221093802,57.19921221093802,0.0,1000.0,1000,1000,0.0,275.46478,49.5607,4.3948927,4.54791130200465,2.0250938559984206,2.088667583979259,1096.8753979372405,128,129000,164.3049071023667,55.57735499245984,316,129000
-0.006494982760195354,-0.006494982760195354,-0.006494982760195354,0.0,1.0,1,1,0.0,279.25836,60.474495,6.6438537,4.537634034970324,0.005088587999125593,2.0795708499827015,1104.6420784551929,129,130000,164.3049071023667,13.510876384849045,318,130000
0.18415989687216594,0.18415989687216594,0.18415989687216594,0.0,1.0,1,1,0.0,279.66888,54.67922,11.993929,4.594153518000894,0.004727169000034337,2.1031620699923224,1112.5263750831846,130,131000,199.388936794626,199.388936794626,319,131000
12.491677393991294,12.491677393991294,12.491677393991294,0.0,30.0,30,30,0.0,288.33276,57.074654,4.6324396,4.672188864000418,0.060820463000709424,2.177590372011764,1120.6220334041964,131,132000,199.388936794626,10.064833486653063,322,132000
0.08604073096815439,0.08604073096815439,0.08604073096815439,0.0,1.0,1,1,0.0,279.43582,68.07402,77.483604,4.4623754719705175,0.004975475998435286,2.1226972579770518,1128.3411772571426,132,133000,199.388936794626,0.09025073199424821,324,133000
8.25439590652822,8.25439590652822,8.25439590652822,0.0,24.0,24,24,0.0,271.551,60.593475,5.760777,4.461879922009757,0.04992943199977162,2.039811381990148,1136.0280376631408,133,134000,199.388936794626,56.44751224706774,325,134000
59.14271236275938,59.14271236275938,59.14271236275938,0.0,1000.0,1000,1000,0.0,287.32175,61.85817,5.584942,4.4655119449525955,1.9337039619986172,2.0759879400247883,1145.684922918118,134,135000,199.388936794626,-0.08500392739876515,329,135000
0.15525414865651996,0.15525414865651996,0.15525414865651996,0.0,1.0,1,1,0.0,288.80432,65.495415,14.295338,4.696603832993787,0.005074347000117996,2.204826070017589,1153.724200095131,135,136000,199.388936794626,8.33080287354345,335,136000
53.67830430769402,53.67830430769402,53.67830430769402,0.0,1000.0,1000,1000,0.0,285.57812,59.03949,2.6939833,4.591735632038763,2.1745913939994352,2.115595519006092,1163.7992080811737,136,137000,199.388936794626,-0.07738280605712848,339,137000
196.6902641477416,196.6902641477416,196.6902641477416,0.0,1000.0,1000,1000,0.0,302.66968,91.93197,11.911657,4.696438124010456,1.996407046000968,2.16479393499867,1173.8856977981823,137,138000,199.388936794626,0.11829646782079656,344,138000
48.26084954432782,48.26084954432782,48.26084954432782,0.0,1000.0,1000,1000,0.0,288.93637,53.199158,8.036491,4.661394061005922,1.9730046639997454,2.1297161510083242,1183.8286722381972,138,139000,199.388936794626,0.0762817584305669,346,139000
0.005289872379585864,0.005289872379585864,0.005289872379585864,0.0,1.0,1,1,0.0,302.81323,59.97382,8.110674,4.4555519750338135,0.004846129000725341,2.0308676950189692,1191.5261200222512,139,140000,199.388936794626,0.1732312202454453,349,140000
56.31984213565853,56.31984213565853,56.31984213565853,0.0,1000.0,1000,1000,0.0,300.4029,65.1419,7.682357,4.45210324897198,1.9266988029994536,2.0064920189779514,1201.0890379762013,140,141000,199.388936794626,0.14598008013152802,351,141000
6.198496130459911,6.198496130459911,6.198496130459911,0.0,44.0,44,44,0.0,292.51617,74.171555,8.953446,4.46790810598759,0.08846386799996253,2.022141923980598,1208.8448783961676,141,142000,199.388936794626,0.0010712579083038062,354,142000
12.420753080376965,12.420753080376965,12.420753080376965,0.0,24.0,24,24,0.0,303.20975,68.96408,8.891829,4.456237435031653,0.049832746999527444,2.074840091960141,1216.594961829157,142,143000,199.388936794626,0.02441707596721176,357,143000
0.0792958409407111,0.0792958409407111,0.0792958409407111,0.0,1.0,1,1,0.0,312.64294,81.87259,6.769434,4.47100896401389,0.0049863700005516876,2.0285281230244436,1224.3219501501962,143,144000,199.388936794626,107.88124060551013,358,144000
151.7463771225799,151.7463771225799,151.7463771225799,0.0,1000.0,1000,1000,0.0,305.08292,71.52815,8.325736,4.454805215009401,1.9313323170008516,2.0037556890110864,1233.9363877542191,144,145000,199.388936794626,-0.06605768562797282,360,145000
8.775258355388807,8.775258355388807,8.775258355388807,0.0,33.0,33,33,0.0,306.15204,76.37253,32.28218,4.4589301079704455,0.06719571500070742,2.026046135011711,1241.7225095502026,145,146000,199.388936794626,-0.20276452276046658,362,146000
0.08353227794811044,0.08353227794811044,0.08353227794811044,0.0,1.0,1,1,0.0,299.95062,77.192505,5.468815,4.46600820999447,0.0048624339997331845,2.0194340359830676,1249.4165179521797,146,147000,199.388936794626,165.0572469075284,363,147000
72.3900450668966,72.3900450668966,72.3900450668966,0.0,289.0,289,289,0.0,306.13318,86.67081,20.925957,4.465122522060483,0.5626073479998013,2.0390116600265173,1257.6784695952656,147,148000,199.388936794626,-0.012701382237394337,365,148000
12.053152369134612,12.053152369134612,12.053152369134612,0.0,32.0,32,32,0.0,313.90442,79.85026,7.569314,4.461518311980399,0.06541357700007211,2.0191868779656943,1265.4695861202135,148,149000,199.388936794626,183.26422546855306,366,149000
230.54595566551177,230.54595566551177,230.54595566551177,0.0,1000.0,1000,1000,0.0,308.9636,63.31348,5.3868327,4.454889010021361,1.931081955000991,2.0349089020073734,1275.0886409982404,149,150000,199.388936794626,54.2874758149158,367,150000
48.894966052564115,48.894966052564115,48.894966052564115,0.0,1000.0,1000,1000,0.0,305.9609,77.1858,26.238258,4.460234553018381,1.934508503998586,2.0052814910195593,1284.697318622274,150,151000,199.388936794626,48.82542883151257,368,151000
-0.16716947972952984,-0.16716947972952984,-0.16716947972952984,0.0,1.0,1,1,0.0,309.44455,64.14963,14.5144615,4.465369111941982,0.0049615320003795205,2.0227792980440427,1292.4734808482635,151,152000,199.388936794626,6.793250161541774,370,152000
9.153397431461233,9.153397431461233,9.153397431461233,0.0,34.0,34,34,0.0,311.14105,88.95628,21.0093,4.469112471015251,0.06956436099972052,2.048372002058386,1300.337933106336,152,153000,199.388936794626,0.005152820551369973,373,153000
54.199676799109696,54.199676799109696,54.199676799109696,0.0,1000.0,1000,1000,0.0,312.19296,92.41038,183.89697,4.451784989971202,1.9275221240004612,2.020818032004172,1310.014524608313,153,154000,199.388936794626,56.11584816255774,374,154000
-0.24610893690738272,-0.24610893690738272,-0.24610893690738272,0.0,1.0,1,1,0.0,318.83237,75.9979,7.615826,4.463333061961748,0.005298934998791083,2.0153631779667194,1317.718998923242,154,155000,199.388936794626,55.26924572221222,375,155000
0.029436847598434266,0.029436847598434266,0.029436847598434266,0.0,1.0,1,1,0.0,329.33917,80.20262,8.485573,4.467510999034857,0.004786980000062613,2.0271548129840085,1325.4609824422596,155,156000,199.388936794626,-0.10683931614570512,380,156000
-0.20906880710527798,-0.20906880710527798,-0.20906880710527798,0.0,1.0,1,1,0.0,327.87598,77.25982,10.105578,4.459811224982332,0.004971819998900173,2.092009075009628,1333.2601940612503,156,157000,222.31240464862552,222.31240464862552,381,157000
52.62953633265405,52.62953633265405,52.62953633265405,0.0,1000.0,1000,1000,0.0,326.03516,85.59973,8.669216,4.467764420012827,1.9250486490000185,2.0718156549864943,1342.9878464662515,157,158000,222.31240464862552,116.08629208811531,382,158000
12.815041729020338,12.815041729020338,12.815041729020338,0.0,53.0,53,53,0.0,323.99084,82.087326,11.883808,4.463600431008672,0.10511824500099465,2.0164846980060247,1350.8794964732688,158,159000,222.31240464862552,56.93708351305396,383,159000
38.62577086022081,38.62577086022081,38.62577086022081,0.0,1000.0,1000,1000,0.0,316.9969,79.31847,4.564735,4.462800655035608,1.9631451629993535,2.113890527993135,1360.737796399294,159,160000,222.31240464862552,0.019402038819485393,385,160000
0.0670228208688361,0.0670228208688361,0.0670228208688361,0.0,1.0,1,1,0.0,338.07916,93.796844,6.963118,4.467928269019467,0.004818081999474089,2.057029697994949,1368.5820737213098,160,161000,222.31240464862552,81.32529282319918,386,161000
0.189046057114373,0.189046057114373,0.189046057114373,0.0,1.0,1,1,0.0,332.24905,75.51,13.109826,4.458770775010635,0.005100454998682835,2.035283730001538,1376.3435840303218,161,162000,222.31240464862552,-0.05862639227916076,392,162000
92.09565559446955,92.09565559446955,92.09565559446955,0.0,1000.0,1000,1000,0.0,324.5119,82.16554,16.737518,4.460740504006026,1.9609688600012305,2.0349469590091758,1386.0627678783376,162,163000,222.31240464862552,7.5145544636969,397,163000
11.873906909009573,11.873906909009573,11.873906909009573,0.0,34.0,34,34,0.0,325.2593,76.114174,16.341806,4.461505049981497,0.07065857799898367,2.187710830996366,1394.1458332093125,163,164000,222.31240464862552,41.45256983673576,398,164000
15.052902645664776,15.052902645664776,15.052902645664776,0.0,42.0,42,42,0.0,332.72534,80.6743,6.0930133,4.467318084007275,0.08629105999898457,2.023007860969301,1402.010446085288,164,165000,233.58421339167433,-0.12418393072972965,404,165000
52.369099212589504,52.369099212589504,52.369099212589504,0.0,1000.0,1000,1000,0.0,335.95746,91.00985,7.7077456,4.455399983036841,1.9534940300000017,2.0393239589993755,1411.787925763324,165,166000,233.58421339167433,0.11154460953389309,406,166000
-0.09822263908906216,-0.09822263908906216,-0.09822263908906216,0.0,1.0,1,1,0.0,332.7272,69.99211,9.5213995,4.471260740014259,0.005057147000115947,2.033129173969428,1419.6453280593078,166,167000,233.58421339167433,53.3578054075673,407,167000
-0.12712027016052063,-0.12712027016052063,-0.12712027016052063,0.0,1.0,1,1,0.0,335.11438,84.96326,8.009621,4.454516998041072,0.004903678000118816,2.069940489025612,1427.5426806413716,167,168000,233.58421339167433,-0.16575096937027367,412,168000
52.94214800787687,52.94214800787687,52.94214800787687,0.0,1000.0,1000,1000,0.0,338.40472,102.32086,5.491399,4.454453931983153,1.9146397080003226,2.0773261340200406,1437.2856328273765,168,169000,233.58421339167433,75.73611054183905,413,169000
-0.17741544410271248,-0.17741544410271248,-0.17741544410271248,0.0,1.0,1,1,0.0,336.64264,91.46548,5.83813,4.451068769007179,0.0048817629995028256,2.0235692460537393,1445.1034573644347,169,170000,233.58421339167433,50.11720627631437,414,170000
2.369601964263638,2.369601964263638,2.369601964263638,0.0,54.0,54,54,0.0,337.3681,82.11043,4.4272413,4.466883044999122,0.11088250000102562,2.0226243809665903,1453.0595285614027,170,171000,233.58421339167433,-0.1257383580151567,416,171000
51.49044257417336,51.49044257417336,51.49044257417336,0.0,1000.0,1000,1000,0.0,334.5832,75.38082,9.099718,4.4604280380226555,1.919866535001347,2.0348426529817516,1462.8213764774055,171,172000,233.58421339167433,0.08434611423288746,419,172000
0.0759518790301561,0.0759518790301561,0.0759518790301561,0.0,1.0,1,1,0.0,339.52054,87.91499,9.604492,4.472215305999271,0.005062492999059032,2.023706627978754,1470.6519870893853,172,173000,233.58421339167433,0.16061856489728937,421,173000
50.70088595847585,50.70088595847585,50.70088595847585,0.0,1000.0,1000,1000,0.0,329.1828,89.80837,80.45276,4.461517050987823,1.923433167999974,2.175327116970948,1480.6040709593408,173,174000,233.58421339167433,54.76916732756694,422,174000
0.23021376409968863,0.23021376409968863,0.23021376409968863,0.0,1.0,1,1,0.0,348.5607,96.45555,6.5970325,4.459935014994699,0.004906239000774804,2.038961362983173,1488.4296102763192,174,175000,233.58421339167433,0.03740524023458288,424,175000
-0.1910175467979059,-0.1910175467979059,-0.1910175467979059,0.0,1.0,1,1,0.0,339.29257,86.73412,14.237328,4.462362892001693,0.004827466000278946,2.166553793989806,1496.403494325311,175,176000,233.58421339167433,0.19863091851540216,426,176000
-0.188012400270751,-0.188012400270751,-0.188012400270751,0.0,1.0,1,1,0.0,338.68555,78.800415,8.205841,4.460565306024364,0.004950425000060932,2.0503439280182647,1504.2558543843525,176,177000,233.58421339167433,116.48198536485947,432,177000
-0.22594092176457392,-0.22594092176457392,-0.22594092176457392,0.0,1.0,1,1,0.0,339.60596,78.05685,8.43977,4.455330085978858,0.004879909998635412,2.056235994972667,1512.109789373303,177,178000,233.58421339167433,-9.134566968512576,441,178000
269.438794789801,269.438794789801,269.438794789801,0.0,1000.0,1000,1000,0.0,360.11975,107.117065,8.615368,4.461807029058036,1.941555093999341,2.1320628829962516,1522.0344289713603,178,179000,233.58421339167433,33.42140566306153,442,179000
-9.287959175510913,-9.287959175510913,-9.287959175510913,0.0,72.0,72,72,0.0,353.74106,90.83722,15.134825,4.467980400970191,0.14289234599891643,2.145636046947402,1530.1407389682781,179,180000,233.58421339167433,0.06772421756024112,444,180000
44.18037144973668,44.18037144973668,44.18037144973668,0.0,1000.0,1000,1000,0.0,346.1507,82.972694,8.502073,4.45560129599653,2.052590956000131,2.009051459015609,1540.0017398132904,180,181000,233.58421339167433,54.90768280639271,445,181000
-0.2920594853223527,-0.2920594853223527,-0.2920594853223527,0.0,1.0,1,1,0.0,354.959,84.59855,6.3892756,4.450604289009789,0.004942376001054072,2.0234444479901867,1547.847428481292,181,182000,233.58421339167433,-0.06295799358423024,447,182000
49.83909699275926,49.83909699275926,49.83909699275926,0.0,1000.0,1000,1000,0.0,342.48413,90.76692,14.503571,4.456817285004945,1.9610248199987836,2.0240674660635705,1557.6602412063557,182,183000,233.58421339167433,0.16879963587727048,450,183000
0.13682027483364761,0.13682027483364761,0.13682027483364761,0.0,1.0,1,1,0.0,369.3631,93.67347,51.5952,4.454247302037402,0.00494455999978527,2.0177731760140887,1565.5704466424095,183,184000,233.58421339167433,-0.11281722075801397,453,184000
49.41911889648459,49.41911889648459,49.41911889648459,0.0,1000.0,1000,1000,0.0,356.34515,99.27001,5.4959,4.4649518209971575,1.9204340579999553,2.080402811003296,1575.400857529411,184,185000,233.58421339167433,0.09239252249330246,456,185000
-0.11012708579213835,-0.11012708579213835,-0.11012708579213835,0.0,1.0,1,1,0.0,359.7322,110.12662,19.049767,4.468435976015826,0.004944270000123652,2.1099702710034762,1583.4024239094333,185,186000,233.58421339167433,0.15166765782806196,458,186000
0.11727445595401037,0.11727445595401037,0.11727445595401037,0.0,1.0,1,1,0.0,352.24213,88.66291,7.435353,4.509910246009895,0.004789556998730404,2.0512911890000396,1591.3547145354396,186,187000,233.58421339167433,51.02956666851212,459,187000
55.23971440279999,55.23971440279999,55.23971440279999,0.0,1000.0,1000,1000,0.0,344.57605,83.77861,4.5807753,4.455858535984589,1.9632595229995786,2.0542477679791773,1601.2299532414027,187,188000,233.58421339167433,78.23472379214859,460,188000
0.1656798482495488,0.1656798482495488,0.1656798482495488,0.0,1.0,1,1,0.0,361.54095,110.21091,44.23437,4.463982769013455,0.004824540001209243,2.0224960499817826,1609.1703102114016,188,189000,233.58421339167433,-0.17233583703973043,464,189000
0.17818866926026272,0.17818866926026272,0.17818866926026272,0.0,1.0,1,1,0.0,339.31888,80.93233,9.860479,4.457746422996934,0.0050904279996757396,2.032307549008692,1617.085166407408,189,190000,233.58421339167433,53.019638014169416,465,190000
13.87677741668665,13.87677741668665,13.87677741668665,0.0,28.0,28,28,0.0,369.04663,106.9261,9.1998,4.459058649033977,0.05744227300056082,2.0367316779993416,1625.0353588264416,190,191000,233.58421339167433,0.16943624156218692,467,191000
-0.04455902466802161,-0.04455902466802161,-0.04455902466802161,0.0,1.0,1,1,0.0,349.44006,76.28289,6.621546,4.4587914039530006,0.004969340001480305,2.1304369080226024,1633.0386242864179,191,192000,233.58421339167433,120.97725766896407,468,192000
-0.1753658172069401,-0.1753658172069401,-0.1753658172069401,0.0,1.0,1,1,0.0,350.80823,99.92913,5.691995,4.452854325030785,0.0050126440000894945,2.0119993330063153,1640.9081733344547,192,193000,233.58421339167433,-0.112912906595115,470,193000
75.21093265189587,75.21093265189587,75.21093265189587,0.0,1000.0,1000,1000,0.0,369.4981,102.78926,10.63095,4.459995887997138,2.05645123999966,2.147586337001485,1650.9954369814486,193,194000,233.58421339167433,81.35256310019658,471,194000
16.349606013545163,16.349606013545163,16.349606013545163,0.0,83.0,83,83,0.0,356.34277,88.193275,15.446249,4.47190283600321,0.163822866999908,2.048959054027364,1659.1809835434824,194,195000,233.58421339167433,95.48584515180013,472,195000
70.76542052287965,70.76542052287965,70.76542052287965,0.0,219.0,219,219,0.0,360.0963,103.4369,4.767132,4.51066433701817,0.4260355090009398,2.0628221729766665,1667.6312052274798,195,196000,233.58421339167433,0.06829903891358131,474,196000
52.90532678162788,52.90532678162788,52.90532678162788,0.0,1000.0,1000,1000,0.0,367.69623,111.70015,6.7562428,4.545560335991468,1.9948206600001868,2.068427977970714,1677.6923331984426,196,197000,233.58421339167433,7.255181139117857,477,197000
108.7380610225376,108.7380610225376,108.7380610225376,0.0,1000.0,1000,1000,0.0,343.86548,89.26502,4.19027,4.513515866974558,1.9568814419999399,2.074825967012657,1687.6826592194311,197,198000,233.58421339167433,0.044088552910775854,479,198000
51.51348701645555,51.51348701645555,51.51348701645555,0.0,1000.0,1000,1000,0.0,351.22577,87.843864,5.1869793,4.570350394029447,2.1057013800000277,2.0793147930289706,1697.8713987254896,198,199000,233.58421339167433,58.7978642004359,480,199000
0.20027060737001412,0.20027060737001412,0.20027060737001412,0.0,1.0,1,1,0.0,360.89505,94.008156,18.600922,4.508334561001902,0.004930177999995067,2.146567276024143,1706.0062297935192,199,200000,233.58421339167433,0.10238027212055485,482,200000
265.4609511453256,265.4609511453256,265.4609511453256,0.0,1000.0,1000,1000,0.0,355.85498,88.16471,4.4941425,4.542528204992777,1.9945125999984157,2.229843171995526,1716.2883437475057,200,201000,233.58421339167433,142.5534506569502,483,201000
-0.09068943775198753,-0.09068943775198753,-0.09068943775198753,0.0,1.0,1,1,0.0,369.615,89.74009,22.161722,4.553274716010492,0.00535323099938978,2.1084079609918263,1724.4771209965047,201,202000,233.58421339167433,81.25192267813354,484,202000
0.11379736509748864,0.11379736509748864,0.11379736509748864,0.0,1.0,1,1,0.0,365.85748,101.0869,10.939816,4.587623389028522,0.004903566999928444,2.1271248609664326,1732.7258515185013,202,203000,233.58421339167433,98.50673403566319,485,203000
47.39484165570806,47.39484165570806,47.39484165570806,0.0,1000.0,1000,1000,0.0,363.95337,97.4848,10.350244,4.583642263023648,1.957463270999142,2.1163232670005527,1742.9547211145245,203,204000,233.58421339167433,53.95604476532976,486,204000
-0.12161669406563354,-0.12161669406563354,-0.12161669406563354,0.0,1.0,1,1,0.0,354.7088,94.50155,91.264786,4.560380890034139,0.005361822999475407,2.101753142029338,1751.192819417588,204,205000,233.58421339167433,-0.009453592758847142,488,205000
12.906059430676011,12.906059430676011,12.906059430676011,0.0,49.0,49,49,0.0,390.54913,126.467445,31.808548,4.5341010830052255,0.09594323600140342,2.0639630849873356,1759.4232982345811,205,206000,233.58421339167433,108.72778201147837,492,206000
326.0054062462073,326.0054062462073,326.0054062462073,0.0,1000.0,1000,1000,0.0,367.60544,106.20049,8.905827,4.5256883449837915,2.0167628470007912,2.078890994000176,1769.6141919205684,206,207000,233.58421339167433,51.068244138062774,493,207000
54.77573175008712,54.77573175008712,54.77573175008712,0.0,1000.0,1000,1000,0.0,376.4746,100.754875,21.225508,4.5917473820245505,2.0548202429999947,2.1860458930150344,1780.043806733608,207,208000,233.58421339167433,-0.167266787121908,495,208000
0.09940362717563744,0.09940362717563744,0.09940362717563744,0.0,1.0,1,1,0.0,380.90747,105.23379,17.554232,4.593675004991383,0.0054070580008556135,2.1874287859754986,1788.3525575295726,208,209000,233.58421339167433,112.39764360004024,496,209000
343.2271677702115,343.2271677702115,343.2271677702115,0.0,1000.0,1000,1000,0.0,373.09357,111.88856,18.89581,4.56513184402138,1.9945800920013426,2.0974123519808927,1798.591703994579,209,210000,233.58421339167433,48.44875512953493,497,210000
270.7544313351429,270.7544313351429,270.7544313351429,0.0,1000.0,1000,1000,0.0,387.44104,118.80511,9.571966,4.5302419490381,1.9798074959999212,2.0640225280349114,1808.7285713166502,210,211000,233.58421339167433,77.22596079165756,498,211000
15.127546123049573,15.127546123049573,15.127546123049573,0.0,40.0,40,40,0.0,371.90857,110.28046,7.7588816,4.465539004986567,0.07911981800134527,2.0292428660086443,1816.7925033536494,211,212000,233.58421339167433,0.18309328537576947,500,212000
55.295476166898894,55.295476166898894,55.295476166898894,0.0,1000.0,1000,1000,0.0,387.8456,121.03755,12.3629875,4.450841622021471,1.9521276479990775,2.0332105339548434,1826.7991061486255,212,213000,233.58421339167433,8.831728662095221,505,213000
48.34308640869109,48.34308640869109,48.34308640869109,0.0,1000.0,1000,1000,0.0,379.9411,111.52093,26.626049,4.454886553023243,2.0143397279989586,2.145866323957307,1836.9208878356067,213,214000,233.58421339167433,47.622102696025955,506,214000
50.8104249753528,50.8104249753528,50.8104249753528,0.0,1000.0,1000,1000,0.0,375.63336,109.275345,9.734615,4.466710876984507,2.0713624090003577,2.1553773380273924,1847.1408256206187,214,215000,233.58421339167433,0.49677982824643596,508,215000
17.618256674708984,17.618256674708984,17.618256674708984,0.0,55.0,55,55,0.0,378.0033,119.390396,17.436138,4.456727116044931,0.11069303700060118,2.038682123991748,1855.2678806606555,215,216000,233.58421339167433,151.25053635905968,510,216000
39.16865232931501,39.16865232931501,39.16865232931501,0.0,1000.0,1000,1000,0.0,388.95697,117.08206,5.7782497,4.455791318978299,2.1041141160003463,2.156867196012172,1865.501060167645,216,217000,233.58421339167433,114.8230130713467,511,217000
128.2541878097953,128.2541878097953,128.2541878097953,0.0,1000.0,1000,1000,0.0,363.0598,106.999596,72.14625,4.449489575008556,1.9209920230005082,2.0187878160031687,1875.4259322186563,217,218000,233.58421339167433,84.62248500466193,512,218000
53.84709168841591,53.84709168841591,53.84709168841591,0.0,1000.0,1000,1000,0.0,396.59317,129.98903,24.993727,4.4494927669747995,1.985290143000384,2.0309251850030705,1885.4900008506347,218,219000,233.58421339167433,0.19572108144376488,514,219000
105.07742848203145,105.07742848203145,105.07742848203145,0.0,313.0,313,313,0.0,389.5584,115.94567,16.38876,4.456931608963714,0.6109424539990869,2.173799997948663,1894.2720747045487,219,220000,233.58421339167433,47.42979830017011,515,220000
63.400734109625304,63.400734109625304,63.400734109625304,0.0,1000.0,1000,1000,0.0,391.09863,129.99857,16.779083,4.478971717024251,1.9454530099992553,2.0031315450123657,1904.2350524415806,220,221000,233.58421339167433,71.18549864517126,516,221000
57.564342985226524,57.564342985226524,57.564342985226524,0.0,1000.0,1000,1000,0.0,380.20758,112.705246,40.267197,4.457139683974674,1.9384176420007861,2.0370435130116675,1914.2735469165682,221,222000,233.58421339167433,121.64840181366917,517,222000
0.09865299166015173,0.09865299166015173,0.09865299166015173,0.0,1.0,1,1,0.0,394.0271,121.492195,41.256752,4.457539324017489,0.00492417699933867,2.0545298260331037,1922.3220313496195,222,223000,233.58421339167433,0.1295257947740932,522,223000
54.41008632239658,54.41008632239658,54.41008632239658,0.0,1000.0,1000,1000,0.0,384.5788,112.54017,19.619411,4.458021140033452,1.9404222470002424,2.048619869969116,1932.3319066136219,223,224000,233.58421339167433,57.01426097887813,523,224000
52.689856581187215,52.689856581187215,52.689856581187215,0.0,1000.0,1000,1000,0.0,406.74887,135.86728,25.744646,4.4575958319856,1.94097356400016,2.070030076034527,1942.4123855556436,224,225000,233.58421339167433,96.45832765331954,524,225000
-0.1878555129142181,-0.1878555129142181,-0.1878555129142181,0.0,1.0,1,1,0.0,384.40506,111.49427,30.39296,4.455547600982754,0.005261772999801906,2.0338475910048146,1950.4666588626342,225,226000,233.58421339167433,-0.206220245968681,526,226000
-0.04551483815200881,-0.04551483815200881,-0.04551483815200881,0.0,1.0,1,1,0.0,398.57297,138.74745,20.791265,4.4545446259744494,0.005025754000598681,2.030672658005642,1958.516435785611,226,227000,233.58421339167433,9.872722429909716,528,227000
-0.21024673052885073,-0.21024673052885073,-0.21024673052885073,0.0,1.0,1,1,0.0,393.7436,129.51332,55.40995,4.449194581991833,0.0050171809998573735,2.0405086430146184,1966.5714454716153,227,228000,233.58421339167433,139.9073638722903,529,228000
53.72155081096179,53.72155081096179,53.72155081096179,0.0,1000.0,1000,1000,0.0,388.11218,120.10059,50.802105,4.450571829012915,1.9591883800003416,2.076208899001358,1976.7018398766331,228,229000,233.58421339167433,53.252815808957976,530,229000
5.295015489913326,5.295015489913326,5.295015489913326,0.0,63.0,63,63,0.0,391.82437,125.25019,45.6332,4.456748020993473,0.12734712499877787,2.118662993007092,1985.0404313566296,229,230000,233.58421339167433,32.263239286308036,534,230000
105.71664755580407,105.71664755580407,105.71664755580407,0.0,1000.0,1000,1000,0.0,388.20108,115.13401,18.39431,4.461746858958577,2.0081858600005944,2.045255435001309,1995.2000022655875,230,231000,233.58421339167433,90.97147460665641,535,231000
